Wavelength_nm,Intensity
9.597250000000000227e+02,7.943261861801147461e-01
9.608280000000000882e+02,4.184396862983703613e-01
9.619310000000000400e+02,4.113475084304809570e-01
9.630339999999999918e+02,2.127659469842910767e-01
9.641370000000000573e+02,3.546099662780761719e-01
9.652400000000000091e+02,3.049645125865936279e-01
9.663430000000000746e+02,3.617020845413208008e-01
9.674460000000000264e+02,3.191489279270172119e-01
9.685489999999999782e+02,4.964539110660552979e-01
9.696520000000000437e+02,4.680851101875305176e-01
9.707549999999999955e+02,5.602837204933166504e-01
9.718580000000000609e+02,3.687943816184997559e-01
9.729610000000000127e+02,4.255318939685821533e-01
9.740640000000000782e+02,2.836879491806030273e-01
9.751670000000000300e+02,5.177305340766906738e-01
9.762699999999999818e+02,4.609928727149963379e-01
9.773730000000000473e+02,7.021276354789733887e-01
9.784759999999999991e+02,5.460993051528930664e-01
9.795789999999999509e+02,7.234041690826416016e-01
9.806820000000000164e+02,4.893616735935211182e-01
9.817850000000000819e+02,5.390070080757141113e-01
9.828880000000001473e+02,3.900709152221679688e-01
9.839909999999999854e+02,3.049645721912384033e-01
9.850940000000000509e+02,2.411347329616546631e-01
9.861970000000001164e+02,1.843971610069274902e-01
9.872999999999999545e+02,9.219858795404434204e-02
9.884030000000000200e+02,8.510638028383255005e-02
9.895060000000000855e+02,6.382978707551956177e-02
9.906089999999999236e+02,1.205673813819885254e-01
9.917119999999999891e+02,1.702127605676651001e-01
9.928150000000000546e+02,3.758864998817443848e-01
9.939180000000001201e+02,5.531915426254272461e-01
9.950209999999999582e+02,8.014184236526489258e-01
9.961240000000000236e+02,8.936169743537902832e-01
9.972270000000000891e+02,1.170212626457214355e+00
9.983299999999999272e+02,1.042553186416625977e+00
9.994329999999999927e+02,1.170212864875793457e+00
1.000536000000000058e+03,9.503543972969055176e-01
1.001639000000000124e+03,1.212765693664550781e+00
1.002741999999999962e+03,1.042553067207336426e+00
1.003845000000000027e+03,1.241134643554687500e+00
1.004948000000000093e+03,1.063829541206359863e+00
1.006050999999999931e+03,1.290780067443847656e+00
1.007153999999999996e+03,1.113475322723388672e+00
1.008257000000000062e+03,1.226950287818908691e+00
1.009360000000000127e+03,1.099290728569030762e+00
1.010462999999999965e+03,1.460992693901062012e+00
1.011566000000000031e+03,1.368794083595275879e+00
1.012669000000000096e+03,1.475177168846130371e+00
1.013771999999999935e+03,1.340425491333007812e+00
1.014875000000000000e+03,1.475177049636840820e+00
1.015978000000000065e+03,1.070921778678894043e+00
1.017081000000000131e+03,1.028368592262268066e+00
1.018183999999999969e+03,7.021275162696838379e-01
1.019287000000000035e+03,6.666667461395263672e-01
1.020390000000000100e+03,4.113475084304809570e-01
1.021492999999999938e+03,4.326241314411163330e-01
