Wavelength_nm,Intensity
9.597250000000000227e+02,2.603829956054687500e+02
9.608280000000000882e+02,2.264112091064453125e+02
9.619310000000000400e+02,2.278439331054687500e+02
9.630339999999999918e+02,1.969147644042968750e+02
9.641370000000000573e+02,2.022056121826171875e+02
9.652400000000000091e+02,1.812694244384765625e+02
9.663430000000000746e+02,1.990355529785156250e+02
9.674460000000000264e+02,1.882766113281250000e+02
9.685489999999999782e+02,2.131489562988281250e+02
9.696520000000000437e+02,1.980922393798828125e+02
9.707549999999999955e+02,2.236170959472656250e+02
9.718580000000000609e+02,2.047304229736328125e+02
9.729610000000000127e+02,2.301489105224609375e+02
9.740640000000000782e+02,2.113545227050781250e+02
9.751670000000000300e+02,2.382128143310546875e+02
9.762699999999999818e+02,2.172836456298828125e+02
9.773730000000000473e+02,2.421489410400390625e+02
9.784759999999999991e+02,2.221844329833984375e+02
9.795789999999999509e+02,2.447375335693359375e+02
9.806820000000000164e+02,2.227021179199218750e+02
9.817850000000000819e+02,2.417235717773437500e+02
9.828880000000001473e+02,2.156381378173828125e+02
9.839909999999999854e+02,2.291985473632812500e+02
9.850940000000000509e+02,2.075106201171875000e+02
9.861970000000001164e+02,2.232055511474609375e+02
9.872999999999999545e+02,2.034609680175781250e+02
9.884030000000000200e+02,2.171489715576171875e+02
9.895060000000000855e+02,1.972269592285156250e+02
9.906089999999999236e+02,2.169148559570312500e+02
9.917119999999999891e+02,2.120070648193359375e+02
9.928150000000000546e+02,2.486311035156250000e+02
9.939180000000001201e+02,2.550851745605468750e+02
9.950209999999999582e+02,2.947801208496093750e+02
9.961240000000000236e+02,2.923759155273437500e+02
9.972270000000000891e+02,3.203261108398437500e+02
9.983299999999999272e+02,3.019998779296875000e+02
9.994329999999999927e+02,3.212411804199218750e+02
1.000536000000000058e+03,3.021417846679687500e+02
1.001639000000000124e+03,3.213048095703125000e+02
1.002741999999999962e+03,3.088793640136718750e+02
1.003845000000000027e+03,3.352905578613281250e+02
1.004948000000000093e+03,3.270499267578125000e+02
1.006050999999999931e+03,3.531701660156250000e+02
1.007153999999999996e+03,3.337801208496093750e+02
1.008257000000000062e+03,3.514041137695312500e+02
1.009360000000000127e+03,3.259575195312500000e+02
1.010462999999999965e+03,3.457306823730468750e+02
1.011566000000000031e+03,3.270919799804687500e+02
1.012669000000000096e+03,3.503616638183593750e+02
1.013771999999999935e+03,3.276098937988281250e+02
1.014875000000000000e+03,3.399077148437500000e+02
1.015978000000000065e+03,3.128865356445312500e+02
1.017081000000000131e+03,3.191842346191406250e+02
1.018183999999999969e+03,2.946806945800781250e+02
1.019287000000000035e+03,2.998013305664062500e+02
1.020390000000000100e+03,2.738439941406250000e+02
1.021492999999999938e+03,2.726382751464843750e+02
