Wavelength_nm,Intensity
9.597250000000000227e+02,1.116364379413425922e-03
9.608280000000000882e+02,7.305621402338147163e-04
9.619310000000000400e+02,6.320593529380857944e-04
9.630339999999999918e+02,2.708825923036783934e-04
9.641370000000000573e+02,2.462569100316613913e-04
9.652400000000000091e+02,1.887969701783731580e-04
9.663430000000000746e+02,2.298397739650681615e-04
9.674460000000000264e+02,2.298397739650681615e-04
9.685489999999999782e+02,2.790911530610173941e-04
9.696520000000000437e+02,2.462568809278309345e-04
9.707549999999999955e+02,2.626739733386784792e-04
9.718580000000000609e+02,2.544654998928308487e-04
9.729610000000000127e+02,3.037168062292039394e-04
9.740640000000000782e+02,2.708825340960174799e-04
9.751670000000000300e+02,3.365511074662208557e-04
9.762699999999999818e+02,2.872997138183563948e-04
9.773730000000000473e+02,4.104281251784414053e-04
9.784759999999999991e+02,4.760966403409838676e-04
9.795789999999999509e+02,6.402678554877638817e-04
9.806820000000000164e+02,5.663908086717128754e-04
9.817850000000000819e+02,7.962305098772048950e-04
9.828880000000001473e+02,4.760966985486447811e-04
9.839909999999999854e+02,5.992251681163907051e-04
9.850940000000000509e+02,4.432623682077974081e-04
9.861970000000001164e+02,5.499737453646957874e-04
9.872999999999999545e+02,3.201339568477123976e-04
9.884030000000000200e+02,4.022195935249328613e-04
9.895060000000000855e+02,1.970055163837969303e-04
9.906089999999999236e+02,6.402679719030857086e-04
9.917119999999999891e+02,6.074336706660687923e-04
9.928150000000000546e+02,9.768188465386629105e-04
9.939180000000001201e+02,7.551877642981708050e-04
9.950209999999999582e+02,1.387247233651578426e-03
9.961240000000000236e+02,1.067113014869391918e-03
9.972270000000000891e+02,1.633504056371748447e-03
9.983299999999999272e+02,1.444707275368273258e-03
9.994329999999999927e+02,2.240937901660799980e-03
1.000536000000000058e+03,1.707380870357155800e-03
1.001639000000000124e+03,1.904386212117969990e-03
1.002741999999999962e+03,1.518583972938358784e-03
1.003845000000000027e+03,1.781257917173206806e-03
1.004948000000000093e+03,1.403664587996900082e-03
1.006050999999999931e+03,1.658129855059087276e-03
1.007153999999999996e+03,1.165616209618747234e-03
1.008257000000000062e+03,1.461124396882951260e-03
1.009360000000000127e+03,1.354412874206900597e-03
1.010462999999999965e+03,1.420081476680934429e-03
1.011566000000000031e+03,9.439847199246287346e-04
1.012669000000000096e+03,1.370829995721578598e-03
1.013771999999999935e+03,9.521932224743068218e-04
1.014875000000000000e+03,1.305161509662866592e-03
1.015978000000000065e+03,9.111504186876118183e-04
1.017081000000000131e+03,1.116364379413425922e-03
1.018183999999999969e+03,6.813106592744588852e-04
1.019287000000000035e+03,1.042487565428018570e-03
1.020390000000000100e+03,7.962305680848658085e-04
1.021492999999999938e+03,1.198450219817459583e-03
